TaskID,Input1,Output1_1
672,3,108.0
672,4,116.0
672,5,94.0
672,6,114.0
672,7,92.0
672,8,66.0
672,9,61.0
672,10,57.0
672,11,99.0
672,12,65.0
672,13,61.0
673,0,90.0
673,2,51.0
673,3,47.0
673,4,43.0
673,5,40.0
673,6,36.0
673,7,31.0
673,8,138.0
673,9,93.0
673,10,143.0
673,11,158.0
673,12,154.0
673,13,64.0
674,0,100.0
674,2,89.0
674,3,85.0
674,4,80.0
674,5,76.0
674,6,73.0
674,7,69.0
674,8,64.0
674,9,136.0
674,10,112.0
674,11,140.0
674,12,151.0
674,13,144.0
675,0,101.0
675,2,87.0
675,3,84.0
675,4,80.0
675,5,75.0
675,6,71.0
675,7,66.0
675,8,62.0
675,9,57.0
675,10,54.0
675,11,49.0
675,12,44.0
675,13,39.0
676,0,91.0
676,2,45.0
676,3,97.0
676,4,89.0
676,5,139.0
676,6,185.0
676,7,167.0
676,8,64.0
676,9,60.0
676,10,56.0
676,11,52.0
676,12,49.0
676,13,44.0
677,0,101.0
677,2,89.0
677,3,84.0
677,4,81.0
677,5,78.0
677,6,72.0
677,7,70.0
677,8,66.0
677,9,61.0
677,10,57.0
677,11,51.0
677,12,48.0
677,13,44.0
678,0,97.0
678,2,65.0
678,3,60.0
678,4,56.0
678,5,52.0
678,6,47.0
678,7,43.0
678,8,38.0
678,9,103.0
678,10,88.0
678,11,136.0
678,12,180.0
678,13,168.0
679,0,107.0
679,2,132.0
679,3,146.0
679,4,82.0
679,5,77.0
679,6,68.0
679,7,147.0
679,8,116.0
679,9,113.0
679,10,84.0
679,11,80.0
679,12,147.0
679,13,113.0
680,0,96.0
680,2,119.0
680,3,136.0
680,4,77.0
680,5,68.0
680,6,63.0
680,7,99.0
680,8,73.0
680,9,69.0
680,10,137.0
680,11,128.0
680,12,126.0
680,13,105.0
681,0,95.0
681,2,104.0
681,3,73.0
681,4,67.0
681,5,60.0
681,6,105.0
681,7,93.0
681,8,98.0
681,9,129.0
681,10,108.0
681,11,73.0
681,12,66.0
681,13,114.0
682,0,95.0
682,2,73.0
682,3,70.0
682,4,65.0
682,5,61.0
682,6,58.0
682,7,55.0
682,8,112.0
682,9,109.0
682,10,137.0
682,11,143.0
682,12,133.0
682,13,43.0
683,0,97.0
683,2,84.0
683,3,60.0
683,4,53.0
683,5,48.0
683,6,123.0
683,7,129.0
683,8,108.0
683,9,63.0
683,10,58.0
683,11,120.0
683,12,89.0
683,13,113.0
684,0,91.0
684,2,77.0
684,3,73.0
684,4,119.0
684,5,132.0
684,6,96.0
684,7,110.0
684,8,120.0
684,9,105.0
684,10,77.0
684,11,68.0
684,12,90.0
684,13,98.0
685,0,102.0
685,2,131.0
685,3,122.0
685,4,81.0
685,5,73.0
685,6,66.0
685,7,127.0
685,8,123.0
685,9,126.0
685,10,129.0
685,11,142.0
685,12,67.0
685,13,62.0
686,0,95.0
686,2,133.0
686,3,58.0
686,4,49.0
686,5,122.0
686,6,101.0
686,7,89.0
686,8,116.0
686,9,119.0
686,10,58.0
686,11,50.0
686,12,42.0
686,13,97.0
687,0,96.0
687,2,116.0
687,3,98.0
687,4,123.0
687,5,71.0
687,6,62.0
687,7,105.0
687,8,110.0
687,9,73.0
687,10,69.0
687,11,63.0
687,12,109.0
687,13,109.0
688,0,102.0
688,2,143.0
688,3,141.0
688,4,109.0
688,5,106.0
688,6,78.0
688,7,69.0
688,8,100.0
688,9,69.0
688,10,61.0
688,11,54.0
688,12,117.0
688,13,119.0
689,0,94.0
689,2,132.0
689,3,123.0
689,4,110.0
689,5,105.0
689,6,116.0
689,7,65.0
689,8,57.0
689,9,47.0
689,10,100.0
689,11,62.0
689,12,54.0
689,13,99.0
690,0,92.0
690,2,69.0
690,3,63.0
690,4,57.0
690,5,99.0
690,6,63.0
690,7,58.0
690,8,123.0
690,9,120.0
690,10,104.0
690,11,117.0
690,12,143.0
690,13,124.0
691,0,100.0
691,2,80.0
691,3,76.0
691,4,73.0
691,5,69.0
691,6,65.0
691,7,60.0
691,8,132.0
691,9,114.0
691,10,168.0
691,11,169.0
691,12,162.0
691,13,85.0
692,0,90.0
692,2,126.0
692,3,109.0
692,4,129.0
692,5,130.0
692,6,126.0
692,7,77.0
692,8,73.0
692,9,70.0
692,10,66.0
692,11,62.0
692,12,59.0
692,13,56.0
693,0,92.0
693,2,56.0
693,3,51.0
693,4,47.0
693,5,44.0
693,6,41.0
693,7,96.0
693,8,86.0
693,9,137.0
693,10,144.0
693,11,135.0
693,12,77.0
693,13,72.0
694,0,90.0
694,2,86.0
694,3,108.0
694,4,147.0
694,5,163.0
694,6,147.0
694,7,46.0
694,8,44.0
694,9,40.0
694,10,36.0
694,11,31.0
694,12,27.0
694,13,23.0
695,0,93.0
695,2,87.0
695,3,122.0
695,4,143.0
695,5,146.0
695,6,133.0
695,7,84.0
695,8,80.0
695,9,76.0
695,10,73.0
695,11,70.0
695,12,65.0
695,13,62.0
696,0,96.0
696,2,81.0
696,3,77.0
696,4,73.0
696,5,70.0
696,6,126.0
696,7,101.0
696,8,159.0
696,9,166.0
696,10,137.0
696,11,78.0
696,12,73.0
696,13,70.0
697,0,104.0
697,2,89.0
697,3,85.0
697,4,81.0
697,5,77.0
697,6,74.0
697,7,69.0
697,8,64.0
697,9,60.0
697,10,56.0
697,11,50.0
697,12,47.0
697,13,34.0
698,0,90.0
698,2,110.0
698,3,117.0
698,4,82.0
698,5,60.0
698,6,62.0
698,7,120.0
698,8,123.0
698,9,59.0
698,10,54.0
698,11,48.0
698,12,121.0
698,13,123.0
699,0,102.0
699,2,135.0
699,3,97.0
699,4,79.0
699,5,70.0
699,6,65.0
699,7,103.0
699,8,136.0
699,9,106.0
699,10,70.0
699,11,64.0
699,12,124.0
699,13,114.0
700,0,102.0
700,2,44.0
700,3,40.0
700,4,36.0
700,5,32.0
700,6,27.0
700,7,99.0
700,8,93.0
700,9,144.0
700,10,191.0
700,11,175.0
700,12,76.0
700,13,73.0
701,0,90.0
701,2,78.0
701,3,74.0
701,4,70.0
701,5,66.0
701,6,61.0
701,7,58.0
701,8,55.0
701,9,50.0
701,10,46.0
701,11,42.0
701,12,39.0
701,13,35.0
702,0,90.0
702,2,104.0
702,3,118.0
702,4,108.0
702,5,118.0
702,6,94.0
702,7,64.0
702,8,57.0
702,9,49.0
702,10,112.0
702,11,70.0
702,12,63.0
702,13,118.0
703,0,103.0
703,2,107.0
703,3,101.0
703,4,98.0
703,5,126.0
703,6,138.0
703,7,69.0
703,8,63.0
703,9,55.0
703,10,142.0
703,11,136.0
703,12,74.0
703,13,63.0
704,0,97.0
704,2,64.0
704,3,58.0
704,4,109.0
704,5,108.0
704,6,122.0
704,7,126.0
704,8,99.0
704,9,78.0
704,10,76.0
704,11,73.0
704,12,114.0
704,13,146.0
705,0,108.0
705,2,94.0
705,3,89.0
705,4,85.0
705,5,80.0
705,6,75.0
705,7,72.0
705,8,68.0
705,9,64.0
705,10,60.0
705,11,55.0
705,12,52.0
705,13,48.0
706,0,98.0
706,2,46.0
706,3,42.0
706,4,38.0
706,5,96.0
706,6,135.0
706,7,150.0
706,8,153.0
706,9,150.0
706,10,78.0
706,11,74.0
706,12,69.0
706,13,65.0
707,0,96.0
707,2,110.0
707,3,103.0
707,4,154.0
707,5,160.0
707,6,150.0
707,7,40.0
707,8,35.0
707,9,31.0
707,10,28.0
707,11,24.0
707,12,20.0
707,13,16.0
708,0,93.0
708,2,83.0
708,3,79.0
708,4,75.0
708,5,73.0
708,6,68.0
708,7,64.0
708,8,60.0
708,9,56.0
708,10,53.0
708,11,50.0
708,12,46.0
708,13,43.0
709,0,93.0
709,2,97.0
709,3,89.0
709,4,120.0
709,5,55.0
709,6,55.0
709,7,38.0
709,8,83.0
709,9,67.0
709,10,59.0
709,11,93.0
709,12,114.0
709,13,91.0
710,0,90.0
710,2,125.0
710,3,127.0
710,4,100.0
710,5,119.0
710,6,70.0
710,7,64.0
710,8,139.0
710,9,95.0
710,10,74.0
710,11,69.0
710,12,61.0
710,13,131.0
711,0,96.0
711,2,82.0
711,3,80.0
711,4,70.0
711,5,113.0
711,6,156.0
711,7,199.0
711,8,176.0
711,9,124.0
711,10,63.0
711,11,42.0
711,12,41.0
711,13,67.0
712,0,94.0
712,2,52.0
712,3,124.0
712,4,102.0
712,5,179.0
712,6,181.0
712,7,165.0
712,8,85.0
712,9,82.0
712,10,79.0
712,11,77.0
712,12,74.0
712,13,71.0
713,0,100.0
713,2,117.0
713,3,108.0
713,4,125.0
713,5,130.0
713,6,96.0
713,7,134.0
713,8,75.0
713,9,70.0
713,10,114.0
713,11,70.0
713,12,61.0
713,13,53.0
714,0,103.0
714,2,136.0
714,3,94.0
714,4,120.0
714,5,63.0
714,6,54.0
714,7,123.0
714,8,66.0
714,9,56.0
714,10,50.0
714,11,117.0
714,12,117.0
714,13,124.0
715,0,91.0
715,2,84.0
715,3,89.0
715,4,188.0
715,5,198.0
715,6,182.0
715,7,129.0
715,8,47.0
715,9,51.0
715,10,49.0
715,11,62.0
715,12,62.0
715,13,73.0
716,0,107.0
716,2,58.0
716,3,54.0
716,4,50.0
716,5,45.0
716,6,40.0
716,7,110.0
716,8,103.0
716,9,150.0
716,10,152.0
716,11,151.0
716,12,61.0
716,13,57.0
717,0,97.0
717,2,84.0
717,3,80.0
717,4,76.0
717,5,71.0
717,6,67.0
717,7,63.0
717,8,59.0
717,9,55.0
717,10,50.0
717,11,46.0
717,12,42.0
717,13,38.0
718,0,97.0
718,2,129.0
718,3,127.0
718,4,125.0
718,5,148.0
718,6,187.0
718,7,150.0
718,8,56.0
718,9,52.0
718,10,50.0
718,11,43.0
718,12,38.0
718,13,36.0
719,0,90.0
719,2,127.0
719,3,73.0
719,4,67.0
719,5,126.0
719,6,104.0
719,7,83.0
719,8,73.0
719,9,67.0
719,10,129.0
719,11,101.0
719,12,100.0
719,13,139.0
720,0,108.0
720,2,132.0
720,3,122.0
720,4,135.0
720,5,145.0
720,6,81.0
720,7,75.0
720,8,128.0
720,9,132.0
720,10,84.0
720,11,74.0
720,12,69.0
720,13,149.0
721,0,92.0
721,2,76.0
721,3,75.0
721,4,70.0
721,5,66.0
721,6,62.0
721,7,57.0
721,8,53.0
721,9,113.0
721,10,135.0
721,11,153.0
721,12,157.0
721,13,153.0
722,0,93.0
722,2,96.0
722,3,108.0
722,4,147.0
722,5,73.0
722,6,65.0
722,7,95.0
722,8,71.0
722,9,61.0
722,10,51.0
722,11,99.0
722,12,125.0
722,13,106.0
723,0,92.0
723,2,60.0
723,3,56.0
723,4,52.0
723,5,48.0
723,6,43.0
723,7,39.0
723,8,36.0
723,9,149.0
723,10,101.0
723,11,164.0
723,12,105.0
723,13,131.0
724,0,97.0
724,2,105.0
724,3,90.0
724,4,133.0
724,5,111.0
724,6,111.0
724,7,108.0
724,8,81.0
724,9,63.0
724,10,53.0
724,11,134.0
724,12,65.0
724,13,59.0
725,0,100.0
725,2,92.0
725,3,104.0
725,4,116.0
725,5,124.0
725,6,92.0
725,7,69.0
725,8,64.0
725,9,119.0
725,10,131.0
725,11,71.0
725,12,67.0
725,13,57.0
726,0,91.0
726,2,107.0
726,3,142.0
726,4,105.0
726,5,81.0
726,6,76.0
726,7,94.0
726,8,78.0
726,9,70.0
726,10,63.0
726,11,93.0
726,12,84.0
726,13,64.0
727,0,110.0
727,2,83.0
727,3,78.0
727,4,148.0
727,5,148.0
727,6,155.0
727,7,157.0
727,8,154.0
727,9,88.0
727,10,83.0
727,11,78.0
727,12,73.0
727,13,68.0
728,0,104.0
728,2,115.0
728,3,99.0
728,4,107.0
728,5,104.0
728,6,79.0
728,7,74.0
728,8,70.0
728,9,107.0
728,10,73.0
728,11,64.0
728,12,98.0
728,13,129.0
729,0,100.0
729,2,118.0
729,3,72.0
729,4,86.0
729,5,83.0
729,6,78.0
729,7,75.0
729,8,70.0
729,9,66.0
729,10,61.0
729,11,56.0
729,12,52.0
729,13,49.0
730,0,108.0
730,2,95.0
730,3,91.0
730,4,88.0
730,5,83.0
730,6,79.0
730,7,74.0
730,8,70.0
730,9,65.0
730,10,61.0
730,11,56.0
730,12,51.0
730,13,47.0
731,0,96.0
731,2,96.0
731,3,91.0
731,4,86.0
731,5,82.0
731,6,78.0
731,7,140.0
731,8,123.0
731,9,163.0
731,10,169.0
731,11,152.0
731,12,83.0
731,13,79.0
732,0,94.0
732,2,86.0
732,3,82.0
732,4,77.0
732,5,73.0
732,6,69.0
732,7,66.0
732,8,62.0
732,9,59.0
732,10,54.0
732,11,50.0
732,12,46.0
732,13,42.0
733,0,104.0
733,2,122.0
733,3,99.0
733,4,124.0
733,5,123.0
733,6,117.0
733,7,110.0
733,8,77.0
733,9,68.0
733,10,60.0
733,11,107.0
733,12,70.0
733,13,68.0
734,0,100.0
734,2,108.0
734,3,133.0
734,4,175.0
734,5,186.0
734,6,168.0
734,7,50.0
734,8,47.0
734,9,43.0
734,10,39.0
734,11,34.0
734,12,30.0
734,13,26.0
735,0,103.0
735,2,75.0
735,3,71.0
735,4,67.0
735,5,63.0
735,6,58.0
735,7,55.0
735,8,97.0
735,9,128.0
735,10,147.0
735,11,198.0
735,12,149.0
735,13,57.0
736,0,100.0
736,2,123.0
736,3,107.0
736,4,123.0
736,5,78.0
736,6,72.0
736,7,108.0
736,8,94.0
736,9,131.0
736,10,61.0
736,11,51.0
736,12,44.0
736,13,93.0
737,0,91.0
737,2,104.0
737,3,127.0
737,4,68.0
737,5,65.0
737,6,57.0
737,7,117.0
737,8,115.0
737,9,95.0
737,10,86.0
737,11,61.0
737,12,53.0
737,13,84.0
738,0,94.0
738,2,83.0
738,3,79.0
738,4,75.0
738,5,72.0
738,6,67.0
738,7,64.0
738,8,59.0
738,9,55.0
738,10,51.0
738,11,48.0
738,12,44.0
738,13,40.0
739,0,93.0
739,2,105.0
739,3,57.0
739,4,53.0
739,5,43.0
739,6,98.0
739,7,102.0
739,8,108.0
739,9,120.0
739,10,108.0
739,11,67.0
739,12,58.0
739,13,86.0
740,0,92.0
740,2,122.0
740,3,124.0
740,4,60.0
740,5,55.0
740,6,51.0
740,7,96.0
740,8,87.0
740,9,90.0
740,10,68.0
740,11,64.0
740,12,108.0
740,13,123.0
741,0,91.0
741,2,118.0
741,3,83.0
741,4,112.0
741,5,95.0
741,6,68.0
741,7,59.0
741,8,53.0
741,9,85.0
741,10,89.0
741,11,85.0
741,12,67.0
741,13,61.0
742,0,102.0
742,2,81.0
742,3,78.0
742,4,74.0
742,5,71.0
742,6,67.0
742,7,126.0
742,8,94.0
742,9,142.0
742,10,162.0
742,11,154.0
742,12,66.0
742,13,62.0
743,0,91.0
743,2,114.0
743,3,110.0
743,4,122.0
743,5,100.0
743,6,92.0
743,7,102.0
743,8,73.0
743,9,64.0
743,10,110.0
743,11,61.0
743,12,54.0
743,13,47.0
744,0,90.0
744,2,100.0
744,3,92.0
744,4,120.0
744,5,106.0
744,6,68.0
744,7,62.0
744,8,85.0
744,9,97.0
744,10,124.0
744,11,72.0
744,12,69.0
744,13,60.0
745,0,96.0
745,2,143.0
745,3,82.0
745,4,72.0
745,5,114.0
745,6,120.0
745,7,145.0
745,8,142.0
745,9,74.0
745,10,64.0
745,11,56.0
745,12,117.0
745,13,110.0
746,0,99.0
746,2,92.0
746,3,82.0
746,4,75.0
746,5,97.0
746,6,102.0
746,7,92.0
746,8,157.0
746,9,88.0
746,10,37.0
746,11,44.0
746,12,52.0
746,13,57.0
747,0,98.0
747,2,64.0
747,3,59.0
747,4,106.0
747,5,118.0
747,6,121.0
747,7,113.0
747,8,73.0
747,9,65.0
747,10,57.0
747,11,117.0
747,12,89.0
747,13,112.0
748,0,103.0
748,2,82.0
748,3,77.0
748,4,73.0
748,5,70.0
748,6,65.0
748,7,113.0
748,8,131.0
748,9,151.0
748,10,167.0
748,11,165.0
748,12,66.0
748,13,61.0
749,0,90.0
749,2,43.0
749,3,125.0
749,4,107.0
749,5,137.0
749,6,140.0
749,7,136.0
749,8,69.0
749,9,65.0
749,10,62.0
749,11,58.0
749,12,55.0
749,13,52.0
750,0,93.0
750,2,54.0
750,3,50.0
750,4,46.0
750,5,41.0
750,6,37.0
750,7,34.0
750,8,100.0
750,9,117.0
750,10,146.0
750,11,159.0
750,12,144.0
750,13,54.0
751,0,105.0
751,2,64.0
751,3,61.0
751,4,56.0
751,5,52.0
751,6,47.0
751,7,44.0
751,8,125.0
751,9,147.0
751,10,163.0
751,11,173.0
751,12,162.0
751,13,90.0
752,0,90.0
752,2,92.0
752,3,89.0
752,4,85.0
752,5,80.0
752,6,77.0
752,7,73.0
752,8,69.0
752,9,65.0
752,10,62.0
752,11,57.0
752,12,53.0
752,13,49.0
753,0,93.0
753,2,99.0
753,3,94.0
753,4,89.0
753,5,84.0
753,6,80.0
753,7,75.0
753,8,70.0
753,9,66.0
753,10,62.0
753,11,57.0
753,12,53.0
753,13,48.0
754,0,95.0
754,2,62.0
754,3,58.0
754,4,53.0
754,5,49.0
754,6,44.0
754,7,41.0
754,8,36.0
754,9,102.0
754,10,100.0
754,11,143.0
754,12,154.0
754,13,150.0
755,0,101.0
755,2,131.0
755,3,126.0
755,4,110.0
755,5,126.0
755,6,114.0
755,7,98.0
755,8,70.0
755,9,65.0
755,10,56.0
755,11,121.0
755,12,70.0
755,13,62.0
756,0,91.0
756,2,96.0
756,3,120.0
756,4,114.0
756,5,92.0
756,6,104.0
756,7,76.0
756,8,68.0
756,9,118.0
756,10,62.0
756,11,54.0
756,12,46.0
756,13,124.0
757,0,110.0
757,2,116.0
757,3,118.0
757,4,153.0
757,5,127.0
757,6,104.0
757,7,84.0
757,8,78.0
757,9,140.0
757,10,110.0
757,11,76.0
757,12,68.0
757,13,63.0
758,0,106.0
758,2,67.0
758,3,63.0
758,4,59.0
758,5,55.0
758,6,50.0
758,7,44.0
758,8,41.0
758,9,106.0
758,10,113.0
758,11,160.0
758,12,170.0
758,13,165.0
759,0,105.0
759,2,133.0
759,3,146.0
759,4,154.0
759,5,197.0
759,6,190.0
759,7,54.0
759,8,50.0
759,9,46.0
759,10,42.0
759,11,38.0
759,12,33.0
759,13,28.0
760,0,94.0
760,2,101.0
760,3,60.0
760,4,53.0
760,5,94.0
760,6,114.0
760,7,130.0
760,8,75.0
760,9,67.0
760,10,60.0
760,11,95.0
760,12,120.0
760,13,99.0
761,0,97.0
761,2,135.0
761,3,130.0
761,4,129.0
761,5,114.0
761,6,113.0
761,7,131.0
761,8,78.0
761,9,71.0
761,10,98.0
761,11,76.0
761,12,69.0
761,13,60.0
762,0,93.0
762,2,45.0
762,3,41.0
762,4,112.0
762,5,126.0
762,6,159.0
762,7,178.0
762,8,144.0
762,9,56.0
762,10,52.0
762,11,48.0
762,12,45.0
762,13,42.0
763,0,96.0
763,2,93.0
763,3,125.0
763,4,110.0
763,5,107.0
763,6,123.0
763,7,110.0
763,8,65.0
763,9,61.0
763,10,121.0
763,11,64.0
763,12,53.0
763,13,48.0
764,0,93.0
764,2,123.0
764,3,131.0
764,4,148.0
764,5,99.0
764,6,130.0
764,7,68.0
764,8,58.0
764,9,53.0
764,10,140.0
764,11,66.0
764,12,60.0
764,13,114.0
765,0,94.0
765,2,111.0
765,3,123.0
765,4,113.0
765,5,92.0
765,6,87.0
765,7,70.0
765,8,61.0
765,9,87.0
765,10,91.0
765,11,57.0
765,12,50.0
765,13,45.0
766,0,107.0
766,2,59.0
766,3,55.0
766,4,51.0
766,5,94.0
766,6,109.0
766,7,139.0
766,8,150.0
766,9,137.0
766,10,76.0
766,11,72.0
766,12,67.0
766,13,63.0
767,0,97.0
767,2,80.0
767,3,77.0
767,4,73.0
767,5,69.0
767,6,127.0
767,7,140.0
767,8,163.0
767,9,177.0
767,10,132.0
767,11,90.0
767,12,84.0
767,13,80.0
768,0,103.0
768,2,139.0
768,3,98.0
768,4,135.0
768,5,118.0
768,6,67.0
768,7,60.0
768,8,104.0
768,9,103.0
768,10,80.0
768,11,72.0
768,12,67.0
768,13,121.0
769,0,96.0
769,2,117.0
769,3,122.0
769,4,112.0
769,5,94.0
769,6,99.0
769,7,66.0
769,8,57.0
769,9,49.0
769,10,126.0
769,11,67.0
769,12,61.0
769,13,133.0
770,0,93.0
770,2,69.0
770,3,66.0
770,4,61.0
770,5,57.0
770,6,53.0
770,7,47.0
770,8,106.0
770,9,143.0
770,10,157.0
770,11,160.0
770,12,159.0
770,13,76.0
771,0,93.0
771,2,86.0
771,3,82.0
771,4,78.0
771,5,74.0
771,6,71.0
771,7,66.0
771,8,62.0
771,9,58.0
771,10,55.0
771,11,51.0
771,12,46.0
771,13,42.0
772,0,91.0
772,2,72.0
772,3,65.0
772,4,92.0
772,5,117.0
772,6,110.0
772,7,59.0
772,8,50.0
772,9,43.0
772,10,111.0
772,11,85.0
772,12,99.0
772,13,86.0
773,0,98.0
773,2,132.0
773,3,130.0
773,4,110.0
773,5,72.0
773,6,63.0
773,7,59.0
773,8,114.0
773,9,65.0
773,10,61.0
773,11,132.0
773,12,117.0
773,13,118.0
774,0,99.0
774,2,100.0
774,3,128.0
774,4,119.0
774,5,110.0
774,6,86.0
774,7,62.0
774,8,38.0
774,9,122.0
774,10,97.0
774,11,72.0
774,12,67.0
774,13,61.0
775,0,97.0
775,2,99.0
775,3,106.0
775,4,129.0
775,5,130.0
775,6,136.0
775,7,88.0
775,8,72.0
775,9,67.0
775,10,62.0
775,11,102.0
775,12,82.0
775,13,63.0
776,0,103.0
776,2,103.0
776,3,143.0
776,4,80.0
776,5,74.0
776,6,136.0
776,7,142.0
776,8,121.0
776,9,115.0
776,10,79.0
776,11,74.0
776,12,66.0
776,13,96.0
777,0,96.0
777,2,86.0
777,3,82.0
777,4,78.0
777,5,74.0
777,6,71.0
777,7,68.0
777,8,63.0
777,9,60.0
777,10,57.0
777,11,52.0
777,12,48.0
777,13,43.0
778,0,101.0
778,2,56.0
778,3,52.0
778,4,49.0
778,5,44.0
778,6,38.0
778,7,35.0
778,8,121.0
778,9,103.0
778,10,148.0
778,11,166.0
778,12,148.0
778,13,86.0
779,0,94.0
779,2,85.0
779,3,81.0
779,4,77.0
779,5,74.0
779,6,69.0
779,7,65.0
779,8,61.0
779,9,58.0
779,10,54.0
779,11,50.0
779,12,46.0
779,13,43.0
780,0,108.0
780,2,64.0
780,3,59.0
780,4,55.0
780,5,50.0
780,6,46.0
780,7,42.0
780,8,115.0
780,9,134.0
780,10,155.0
780,11,159.0
780,12,155.0
780,13,81.0
781,0,104.0
781,2,86.0
781,3,86.0
781,4,77.0
781,5,77.0
781,6,67.0
781,7,67.0
781,8,59.0
781,9,59.0
781,10,51.0
781,11,51.0
781,12,44.0
781,13,44.0
782,0,104.0
782,2,121.0
782,3,124.0
782,4,110.0
782,5,139.0
782,6,100.0
782,7,65.0
782,8,58.0
782,9,121.0
782,10,131.0
782,11,77.0
782,12,67.0
782,13,57.0
783,0,90.0
783,2,69.0
783,3,65.0
783,4,62.0
783,5,59.0
783,6,84.0
783,7,88.0
783,8,129.0
783,9,166.0
783,10,153.0
783,11,45.0
783,12,42.0
783,13,38.0
784,0,94.0
784,2,121.0
784,3,68.0
784,4,63.0
784,5,54.0
784,6,101.0
784,7,103.0
784,8,112.0
784,9,101.0
784,10,91.0
784,11,62.0
784,12,68.0
784,13,121.0
785,0,95.0
785,2,65.0
785,3,60.0
785,4,55.0
785,5,50.0
785,6,46.0
785,7,41.0
785,8,123.0
785,9,122.0
785,10,155.0
785,11,177.0
785,12,154.0
785,13,86.0
786,0,94.0
786,2,92.0
786,3,118.0
786,4,144.0
786,5,156.0
786,6,149.0
786,7,47.0
786,8,43.0
786,9,40.0
786,10,36.0
786,11,32.0
786,12,28.0
786,13,25.0
787,0,94.0
787,2,85.0
787,3,81.0
787,4,63.0
787,5,57.0
787,6,53.0
787,7,100.0
787,8,106.0
787,9,153.0
787,10,200.0
787,11,165.0
787,12,72.0
787,13,68.0
788,0,99.0
788,2,75.0
788,3,70.0
788,4,67.0
788,5,63.0
788,6,59.0
788,7,133.0
788,8,119.0
788,9,156.0
788,10,160.0
788,11,152.0
788,12,70.0
788,13,66.0
789,0,110.0
789,2,95.0
789,3,89.0
789,4,84.0
789,5,80.0
789,6,75.0
789,7,71.0
789,8,66.0
789,9,61.0
789,10,57.0
789,11,54.0
789,12,49.0
789,13,44.0
790,0,96.0
790,2,78.0
790,3,75.0
790,4,70.0
790,5,66.0
790,6,61.0
790,7,58.0
790,8,88.0
790,9,122.0
790,10,147.0
790,11,152.0
790,12,137.0
790,13,62.0
791,0,95.0
791,2,45.0
791,3,42.0
791,4,60.0
791,5,50.0
791,6,52.0
791,7,42.0
791,8,103.0
791,9,133.0
791,10,144.0
791,11,138.0
791,12,48.0
791,13,45.0
792,0,104.0
792,2,91.0
792,3,88.0
792,4,83.0
792,5,80.0
792,6,76.0
792,7,72.0
792,8,67.0
792,9,62.0
792,10,57.0
792,11,52.0
792,12,48.0
792,13,44.0
793,0,108.0
793,2,86.0
793,3,83.0
793,4,79.0
793,5,76.0
793,6,71.0
793,7,130.0
793,8,139.0
793,9,149.0
793,10,157.0
793,11,150.0
793,12,79.0
793,13,74.0
794,0,103.0
794,2,85.0
794,3,83.0
794,4,123.0
794,5,135.0
794,6,65.0
794,7,63.0
794,8,59.0
794,9,55.0
794,10,51.0
794,11,47.0
794,12,43.0
794,13,39.0
795,0,102.0
795,2,44.0
795,3,40.0
795,4,36.0
795,5,122.0
795,6,136.0
795,7,152.0
795,8,158.0
795,9,157.0
795,10,54.0
795,11,51.0
795,12,47.0
795,13,42.0
796,0,105.0
796,2,114.0
796,3,138.0
796,4,125.0
796,5,123.0
796,6,98.0
796,7,73.0
796,8,63.0
796,9,59.0
796,10,119.0
796,11,127.0
796,12,75.0
796,13,69.0
797,0,92.0
797,2,45.0
797,3,42.0
797,4,38.0
797,5,34.0
797,6,29.0
797,7,26.0
797,8,23.0
797,9,91.0
797,10,88.0
797,11,169.0
797,12,179.0
797,13,175.0
798,0,100.0
798,2,126.0
798,3,125.0
798,4,126.0
798,5,125.0
798,6,124.0
798,7,112.0
798,8,76.0
798,9,67.0
798,10,128.0
798,11,72.0
798,12,102.0
798,13,61.0
799,0,104.0
799,2,48.0
799,3,43.0
799,4,40.0
799,5,35.0
799,6,127.0
799,7,135.0
799,8,162.0
799,9,173.0
799,10,162.0
799,11,73.0
799,12,68.0
799,13,65.0
800,0,94.0
800,2,98.0
800,3,92.0
800,4,58.0
800,5,126.0
800,6,79.0
800,7,74.0
800,8,132.0
800,9,156.0
800,10,102.0
800,11,115.0
800,12,99.0
800,13,95.0
801,0,92.0
801,2,101.0
801,3,105.0
801,4,118.0
801,5,100.0
801,6,86.0
801,7,106.0
801,8,69.0
801,9,65.0
801,10,122.0
801,11,60.0
801,12,52.0
801,13,41.0
802,0,90.0
802,2,71.0
802,3,63.0
802,4,59.0
802,5,106.0
802,6,90.0
802,7,82.0
802,8,101.0
802,9,59.0
802,10,55.0
802,11,119.0
802,12,89.0
802,13,108.0
803,0,93.0
803,2,98.0
803,3,94.0
803,4,89.0
803,5,84.0
803,6,80.0
803,7,75.0
803,8,71.0
803,9,67.0
803,10,63.0
803,11,58.0
803,12,54.0
803,13,50.0
804,0,107.0
804,2,82.0
804,3,80.0
804,4,80.0
804,5,82.0
804,6,72.0
804,7,70.0
804,8,134.0
804,9,129.0
804,10,163.0
804,11,180.0
804,12,160.0
804,13,61.0
805,0,99.0
805,2,104.0
805,3,124.0
805,4,116.0
805,5,95.0
805,6,133.0
805,7,75.0
805,8,67.0
805,9,111.0
805,10,93.0
805,11,70.0
805,12,64.0
805,13,56.0
806,0,98.0
806,2,104.0
806,3,118.0
806,4,100.0
806,5,78.0
806,6,72.0
806,7,135.0
806,8,74.0
